+==============================================================================================+
|  hash |              type |                        id |             ptr | refc | live | size |
|==============================================================================================|
|  +->  |        linedevice |      SEP001906444EB5/3044 |  0x7ff974021630 |    2 |  yes |  528 |
|  +->  |            device |           SEP0019068BF13A |  0x7ff91c038990 |    3 |  yes | 1960 |
| [  3] |            device |           SEP00190641421E |  0x7ff99c02c9e0 |    3 |  yes | 1960 |
| [  5] |        linedevice |      SEP0022555F8344/2306 |  0x7ff9a0017fb0 |    2 |  yes |  528 |
| [  8] |              line |                      1400 |  0x7ff9a40375d0 |    4 |  yes | 1696 |
|  +->  |            device |           SEP0015C6A807EF |  0x7ff91c003d90 |    3 |  yes | 1960 |
| [ 10] |            device |           SEP0019068BEE3F |  0x7ff988023b50 |    3 |  yes | 1960 |
|  +->  |            device |           SEP001906964EAF |  0x7ff93002f320 |    3 |  yes | 1960 |
| [ 13] |            device |           SEP00192F904CCD |  0x7ff954012fc0 |    3 |  yes | 1960 |
| [ 14] |              line |                      4505 |  0x7ff99400a6e0 |    4 |  yes | 1696 |
| [ 18] |        linedevice |      SEP00192F904B59/1401 |  0x7ff94c024150 |    2 |  yes |  528 |
| [ 19] |           channel |        SCCP/5258-00000747 |  0x7ff92c041a30 |    3 |  yes | 2088 |
| [ 20] |        linedevice |      SEP0019068BEF2B/1080 |  0x7ff94401a120 |    2 |  yes |  528 |
|  +->  |        linedevice |      SEP0019068BEE33/2711 |  0x7ff99000d7c0 |    2 |  yes |  528 |
| [ 21] |        linedevice |      SEP00192F904D56/1701 |  0x7ff9b0040860 |    2 |  yes |  528 |
|  +->  |              line |                      2809 |  0x7ff97c008f80 |    4 |  yes | 1696 |
| [ 22] |              line |                      1021 |  0x7ff91c0287c0 |    4 |  yes | 1696 |
|  +->  |        linedevice |      SEP0019068BF441/5271 |  0x7ff92c016690 |    2 |  yes |  528 |
| [ 25] |            device |           SEP58971E299B88 |  0x7ff98400e960 |    4 |  yes | 1960 |
| [ 26] |            device |           SEP0022555D4A03 |  0x7ff94c04d1d0 |    3 |  yes | 1960 |
|  +->  |            device |           SEP001906444FE4 |  0x7ff9a000e760 |    3 |  yes | 1960 |
| [ 27] |            device |           SEP00192F7F30E8 |  0x7ff97000f330 |    6 |  yes | 1960 |
| [ 30] |              line |                      2606 |  0x7ff970007240 |    4 |  yes | 1696 |
| [ 32] |            device |           SEP00192F4F6AE6 |  0x7ff9480679d0 |    3 |  yes | 1960 |
| [ 33] |        linedevice |      SEP001906964EAF/2710 |  0x7ff93002fef0 |    2 |  yes |  528 |
| [ 36] |        linedevice |      SEP00193070033A/1406 |  0x7ff9340206d0 |    2 |  yes |  528 |
|  +->  |        linedevice |      SEP00190670DE02/2807 |  0x7ff928007e20 |    2 |  yes |  528 |
| [ 37] |        linedevice |      SEP0022555F81DB/1304 |  0x7ff950014940 |    2 |  yes |  528 |
|  +->  |              line |                      1805 |  0x7ff998026e30 |    4 |  yes | 1696 |
